reviewer_score,id
6.568999999999997,333168
6.594999999999996,219119
8.797,510634
8.292000000000003,490185
9.519000000000007,360248
5.196000000000002,287074
8.729999999999997,392645
7.407000000000002,49069
8.709000000000001,282033
7.016000000000002,7696
8.863000000000001,124095
6.795999999999996,348312
8.677,120134
7.922999999999997,491081
8.912,223547
7.06,104866
9.129,240393
9.029000000000003,188243
8.725999999999997,325820
6.874999999999999,60562
7.624999999999999,385679
7.2010000000000005,156516
8.729000000000003,372729
9.405,432878
6.139000000000002,2148
7.090999999999999,34688
9.774000000000003,462975
6.965000000000001,515302
8.735999999999995,91161
7.215999999999999,376097
7.676000000000004,473170
9.630999999999998,125707
8.645999999999997,47857
9.731000000000005,101026
6.823999999999997,174196
7.488000000000003,455462
6.655000000000001,97883
6.669999999999996,74547
6.828000000000002,273548
7.8450000000000015,34227
8.903999999999998,173432
9.267999999999999,305474
8.306999999999997,43965
9.806000000000006,466222
7.412000000000003,42743
7.042999999999998,45861
8.782000000000002,216153
8.869000000000002,503613
5.456000000000002,302098
8.980000000000002,37602
8.978000000000002,246876
8.029000000000003,180228
9.400000000000002,461287
6.3420000000000005,66540
8.147999999999996,458198
9.158000000000005,413313
9.412,218082
9.181000000000003,179265
8.920999999999998,404537
7.793999999999998,267537
9.348,422588
9.103999999999996,399409
6.992999999999998,3814
7.356999999999996,231228
9.269,319497
9.058999999999997,296532
9.616000000000009,417798
7.740999999999996,38662
9.825000000000005,152391
9.753000000000002,451970
8.738000000000001,202156
8.325999999999995,300371
9.679000000000004,397262
7.361000000000003,429109
7.965000000000003,337179
8.851999999999995,356876
8.266999999999998,215789
9.29000000000001,392532
8.822000000000001,189796
9.605000000000002,482313
6.715999999999999,176153
7.065000000000003,260679
9.814000000000004,312948
9.142999999999999,35769
9.590000000000003,146212
8.526999999999996,203177
8.957,56401
8.088000000000001,450918
8.753,72901
7.935000000000002,245693
8.173,114409
9.607000000000005,484301
9.575000000000005,140126
7.375,157259
9.400000000000004,461558
8.669000000000004,440519
8.822999999999997,132153
8.876999999999999,102626
8.816999999999998,129276
4.492000000000002,498307
8.177,474173
9.094,504138
8.376999999999997,243105
9.574000000000005,18649
9.740000000000002,341262
8.126999999999999,205576
9.497000000000003,258685
4.612,452696
8.756000000000002,54945
9.836000000000006,16007
6.130000000000001,304368
8.345999999999997,297604
9.446000000000003,338033
8.604000000000003,50141
8.601999999999997,506296
9.719000000000001,321626
9.206000000000007,86082
8.274000000000001,267555
9.484000000000005,1483
9.083000000000006,122036
9.244000000000003,42302
9.814000000000004,192603
9.747000000000002,102207
4.663000000000002,112270
8.743,424284
8.143999999999998,429326
8.976000000000003,120874
8.599,209205
8.454,456105
6.549999999999999,115626
5.757999999999999,333243
8.468000000000002,133303
9.646000000000004,312508
8.527999999999997,209751
9.28,116489
9.139000000000003,72000
8.536,306122
8.972000000000005,206233
8.533999999999999,424811
6.988999999999997,204971
8.882000000000001,169833
8.339,66475
9.621000000000006,494429
8.993,374755
9.715000000000003,372788
7.1149999999999975,129591
5.632999999999998,493482
8.084,495377
8.854000000000003,87930
9.715000000000003,472788
6.332999999999998,123949
8.368999999999998,112937
8.162,460288
8.583,400134
8.498999999999997,434164
7.486999999999996,263227
9.796000000000003,493906
7.924999999999996,374667
6.707999999999999,407306
7.448000000000003,58525
9.054999999999998,425469
6.602,253780
8.2,249817
9.080000000000002,189465
9.311000000000002,91519
8.869000000000002,158928
7.6610000000000005,503319
8.424000000000001,507314
8.488000000000001,24515
8.832999999999998,56189
7.913999999999999,311443
9.274,456227
9.127,294229
7.7719999999999985,22194
8.158999999999999,81616
7.179999999999999,283210
9.549000000000003,63563
6.4659999999999975,6537
9.500000000000004,291356
9.808000000000003,225542
8.373999999999997,469836
7.082999999999998,377301
9.385,45339
9.497000000000005,456578
8.821000000000003,316311
9.374000000000004,183743
8.797000000000004,502181
9.084,91111
8.14,486735
8.994000000000003,56616
8.667000000000003,172559
5.7130000000000045,128102
8.625000000000002,28194
9.225000000000003,151848
9.832000000000004,148015
9.104999999999997,117292
9.017000000000001,110761
7.040999999999997,162703
8.127,8021
6.336999999999998,456490
9.003000000000004,402947
7.952999999999998,358153
7.255999999999999,285368
9.307000000000006,331944
9.54400000000001,356040
9.218000000000004,325074
9.105000000000006,141607
7.0870000000000015,396005
8.181000000000001,35604
9.107999999999999,486170
6.940999999999998,352058
8.818999999999994,247256
7.0639999999999965,349428
9.27,33331
9.297,214227
8.734000000000002,470503
9.082,512356
8.600999999999996,265597
8.253,180519
7.311999999999999,151445
9.146999999999998,430905
9.555000000000009,194140
8.373,326632
8.735,230005
7.895000000000001,490334
8.807000000000002,224058
7.738999999999993,104825
7.821999999999999,70220
8.899000000000006,478951
7.166999999999999,72286
8.102999999999998,366795
7.667999999999998,484731
8.881000000000004,201473
7.056999999999999,361165
9.323,146054
8.534000000000004,512673
7.654000000000001,375771
9.191,375907
9.614000000000008,89953
8.229999999999997,240534
9.261,372212
9.088,46641
7.751999999999998,245130
9.336000000000004,54552
8.668999999999999,112357
8.232999999999997,412674
7.389999999999995,177339
7.825999999999999,434528
9.391000000000005,193267
6.772999999999997,180114
8.397999999999998,288788
6.968999999999997,35396
9.076,356588
8.319999999999997,337420
8.142000000000005,500967
7.792000000000001,223571
9.202000000000004,41584
8.186000000000005,413060
9.336000000000002,427592
7.935000000000001,92118
6.3119999999999985,207813
8.836999999999998,387908
9.804000000000004,466618
6.582000000000002,394023
9.556000000000006,84364
7.096,422876
5.725000000000001,180164
8.586,283121
6.022,10338
8.669999999999995,495104
8.330000000000002,399408
8.004000000000001,392294
8.458999999999996,523
9.099000000000004,129094
8.838999999999997,61028
7.6629999999999985,66282
7.481999999999992,40976
6.285000000000005,505429
7.666000000000002,129616
8.847000000000001,213267
8.971000000000002,283361
8.608999999999998,474171
8.497000000000003,422691
8.195999999999998,22250
9.029000000000003,195448
8.57,509322
6.67,350992
7.689000000000002,231124
9.673000000000005,214851
9.014999999999997,414293
7.143999999999997,305902
8.377999999999993,514216
8.976000000000004,231855
9.242500000000001,253707
7.169999999999998,86451
9.253000000000005,331528
8.289000000000001,325244
9.789000000000001,195364
7.059000000000001,473144
8.495,35201
8.040000000000001,227745
8.311999999999994,421970
9.719000000000001,93305
6.702000000000001,513518
8.427999999999995,410016
6.722999999999997,240372
8.677999999999999,259304
7.962000000000002,510742
8.648000000000003,139955
8.981000000000002,104495
9.048999999999998,12499
8.751000000000003,420875
7.643000000000004,166450
8.167,508947
8.54,285488
9.617000000000004,234135
9.456000000000001,418972
7.118000000000002,176746
8.123000000000005,249888
9.133000000000001,77044
7.758999999999997,104270
6.9129999999999985,196455
8.863000000000005,183154
8.883999999999997,254676
6.004000000000001,355556
9.093000000000002,245813
6.558,269478
8.878,503254
9.720000000000004,95254
8.944999999999997,441286
9.379,480950
8.396,36245
8.128999999999998,304421
8.405,62523
5.963000000000001,113542
6.524,349822
7.717000000000001,125601
8.973,370766
6.593,136853
8.689000000000002,399712
5.641000000000002,445676
5.389000000000001,363904
8.039000000000001,299893
9.054000000000004,132857
9.275,31462
8.253000000000004,430696
9.653000000000004,217071
6.966000000000003,493509
9.328000000000001,297337
8.712999999999996,500535
9.033000000000003,510761
8.240999999999998,488498
7.302000000000001,290876
8.269999999999996,157190
8.495,344055
9.760000000000003,219848
8.983,410003
6.357999999999999,245157
7.724,116690
7.301000000000004,121547
9.153000000000004,5570
6.867999999999999,295552
7.531000000000002,413054
9.648000000000001,231638
9.184000000000003,350714
7.467,50490
8.697999999999999,174893
7.351,420891
9.315000000000001,290039
9.696000000000005,205672
7.582999999999998,83036
9.441000000000004,312847
9.423000000000004,6302
9.341000000000001,280901
6.976000000000002,117112
9.670000000000002,274919
9.402999999999999,439862
9.446,296071
7.665999999999997,357908
8.133,76282
9.251000000000001,403138
8.804,489263
7.5440000000000005,304844
7.025000000000001,89346
9.247000000000002,263819
9.453000000000001,330012
9.668000000000005,342918
8.501999999999999,184511
4.935,162382
7.850999999999999,391173
9.179000000000002,285628
7.605000000000001,395189
8.954,91010
9.739000000000003,362948
9.642000000000007,1876
7.469999999999998,211570
9.508000000000003,87244
7.4600000000000035,443954
7.260999999999996,205880
9.596000000000007,292611
8.282999999999996,442774
8.694999999999999,459424
9.366,95344
8.570999999999998,508423
8.584000000000003,375869
5.275999999999999,195084
8.913,133804
9.749000000000002,386948
9.568000000000005,51199
9.601000000000006,414572
7.394999999999998,457278
4.929,218029
6.810999999999999,268711
9.643000000000004,212621
9.304000000000004,114270
8.498999999999997,22519
9.312,399375
8.147,492516
8.281999999999996,39579
9.123000000000001,373885
9.602,177016
7.673000000000001,333281
6.410000000000002,344630
9.121000000000002,452542
9.311,340052
9.540000000000006,73485
9.641,187859
9.081000000000005,340668
4.843999999999999,482434
8.895999999999995,212460
6.850000000000001,476409
8.355,328994
8.849,474495
7.8469999999999995,407806
7.194999999999998,378391
9.252000000000004,174428
9.598000000000003,366429
8.726,286691
5.449000000000002,372103
9.458000000000006,198102
6.599000000000002,322125
8.471999999999998,105970
9.232999999999999,448311
7.669000000000003,286239
4.340000000000001,51870
9.279000000000002,211823
8.431999999999997,411275
9.769000000000002,341534
8.13,208199
9.243000000000006,509631
9.382000000000003,320223
9.471000000000005,393492
8.457,52467
8.281,54587
7.760999999999998,137369
8.271999999999998,354557
9.001999999999995,462929
7.470999999999999,459564
9.128000000000004,396404
9.371000000000004,389667
8.219999999999997,367911
7.665999999999998,42911
9.579000000000004,408609
9.626000000000005,284261
6.629,91033
8.786999999999999,259802
6.770999999999998,201656
7.899999999999999,56637
8.447999999999997,134451
8.464,130206
7.571999999999998,85612
7.98,95804
9.715000000000005,432281
9.134999999999998,447052
9.385000000000003,88436
7.687999999999997,28702
6.286000000000001,100257
6.015,2709
9.149000000000001,456970
8.316999999999997,159052
8.737999999999996,455312
9.848,16198
8.061999999999996,425022
9.964000000000002,16584
8.920999999999998,355723
8.121,423143
8.470000000000006,363167
9.748000000000001,506974
9.2,170420
9.301000000000005,188497
9.116000000000009,180157
8.862000000000004,308310
8.644,145092
8.652000000000001,476923
7.203999999999996,437846
9.824000000000002,198591
8.428,469431
5.623000000000003,442096
9.136,206835
9.320000000000006,220793
5.2189999999999985,217518
8.255000000000003,140644
8.298,50646
9.486,89982
9.743000000000006,411590
9.398000000000003,507028
8.732999999999999,363389
8.900000000000002,200786
9.016000000000002,418200
7.3180000000000005,46181
8.355999999999998,422857
8.715000000000002,61584
9.517999999999999,477319
7.079999999999999,514573
9.481,235081
9.650000000000006,224202
8.201000000000002,482415
8.978999999999997,92766
9.027000000000001,239708
5.1690000000000005,271583
9.512000000000006,421048
8.473999999999997,359541
8.200000000000001,44497
7.117999999999999,129500
9.131000000000002,20746
9.751000000000003,457035
5.351000000000003,508553
9.340000000000005,16926
9.738000000000005,111760
9.433000000000003,433053
8.837000000000002,368359
9.144,109594
9.487000000000002,436181
7.719000000000001,480603
6.5520000000000005,256006
9.336,235045
8.818999999999999,10155
9.237,77146
5.2490000000000006,213771
8.931000000000003,157787
9.822000000000005,266067
9.047999999999998,426589
9.625000000000004,282255
9.549000000000007,153944
8.755000000000003,87287
5.786000000000002,482890
8.947000000000001,475264
8.844000000000005,308040
8.050999999999998,496466
7.677000000000003,507604
8.453999999999999,424424
7.892999999999998,478569
7.354999999999999,25478
8.522999999999998,126074
7.758999999999997,285756
8.742999999999999,312536
6.652999999999997,102822
9.716000000000005,356558
8.425000000000002,242317
8.295000000000002,172850
8.816000000000003,141005
9.572000000000005,160027
6.326000000000002,88764
7.2650000000000015,387896
9.819000000000008,466325
7.078,279470
6.549000000000002,418553
9.449,6552
9.751000000000001,459189
7.974000000000003,448134
8.168000000000001,6657
9.292000000000003,57008
6.066999999999999,187469
9.152999999999997,202016
8.277000000000005,370148
8.497,406418
7.302999999999996,431383
7.77,258148
9.199000000000003,142352
8.588999999999997,367976
6.886000000000003,129299
8.438999999999998,86933
9.152999999999999,263033
5.8409999999999975,229663
8.263999999999992,417204
7.296999999999994,353708
9.418000000000003,506102
8.938000000000002,42306
8.902999999999999,459957
9.374,413659
8.170999999999994,4242
7.080000000000002,181278
9.048,191909
9.633000000000003,184328
9.464,142542
8.419999999999998,376746
7.980000000000002,492811
6.761999999999993,164890
7.656999999999999,392411
8.671,84492
8.864000000000006,111329
9.212000000000003,198131
6.529999999999998,194998
6.922000000000001,394129
9.862000000000004,21980
8.667000000000002,438157
6.453999999999999,165240
8.723999999999997,266001
7.870000000000001,18256
6.352999999999998,2113
8.703999999999999,75707
9.655000000000003,203768
7.933999999999998,386016
5.888,418599
9.395000000000008,90424
6.579000000000001,490084
8.118999999999996,412182
8.958,366294
9.130000000000003,217958
9.003999999999996,484919
9.507000000000005,372143
5.938999999999998,498585
7.558999999999998,163434
7.931,252322
7.803000000000003,315576
8.774000000000003,155202
9.189000000000004,301100
7.957999999999998,144619
9.668000000000003,153152
9.456000000000005,311975
8.740999999999998,276886
9.298000000000004,429612
9.582000000000004,196592
9.668000000000001,295087
6.717000000000004,203319
6.719999999999998,390066
6.766000000000004,325923
8.391999999999998,457155
8.527000000000001,137896
8.69,27863
5.815000000000001,31396
8.246999999999996,342733
9.204,186014
5.200000000000001,392667
9.835000000000003,183537
9.718000000000004,116798
8.850999999999999,409090
9.666000000000002,109733
8.774,337471
8.030000000000005,501711
7.986000000000001,450208
7.7,371412
8.270000000000003,426742
8.491999999999999,28503
8.996000000000002,239858
8.570999999999998,485465
8.785,386470
7.950999999999996,372139
8.928000000000003,61805
9.268000000000002,396491
8.708999999999998,47510
8.507000000000003,101486
9.242,511912
8.14,456211
9.345000000000006,119065
7.181000000000004,307617
5.982999999999997,71454
7.204000000000002,44646
8.476000000000003,164547
7.625000000000001,384504
8.045000000000002,407583
5.204000000000003,14023
9.364000000000004,483160
7.175999999999999,94718
9.521000000000006,221700
7.9179999999999975,106335
8.602999999999998,257446
7.733,129015
7.426999999999998,336600
9.525000000000004,303152
9.424000000000001,171171
9.397000000000002,382284
8.456,381665
6.489999999999998,392636
8.028000000000002,405183
7.378999999999996,291906
9.135,293511
9.453,351884
8.735999999999997,507497
8.312999999999999,445097
8.111999999999998,124115
6.070000000000001,70960
5.2780000000000005,402505
9.102000000000002,240431
9.838000000000005,482158
8.717999999999998,259033
7.549999999999998,213991
8.25,148846
8.806000000000001,441405
6.841999999999997,279080
8.512000000000002,469258
7.708000000000001,233195
9.106,439029
9.419000000000006,90395
6.944,250479
9.541,449214
7.526000000000002,227210
9.457,4199
8.986,149597
5.482999999999999,227385
7.469999999999998,293327
9.776000000000005,146534
6.604000000000002,363750
9.520000000000003,322996
6.0840000000000005,149574
7.522000000000002,185312
7.736999999999999,363041
6.967999999999994,53055
6.075,44136
8.978000000000005,411551
9.209000000000003,8534
9.314000000000005,431791
7.161999999999999,131857
8.941999999999998,450861
7.893999999999998,73641
7.351999999999999,76520
7.6339999999999995,212958
7.397000000000002,273801
6.762000000000001,268599
6.320000000000004,146697
9.493000000000002,466653
9.108,7705
7.973,173400
7.559000000000002,387454
9.714000000000006,21046
5.8560000000000025,408396
7.198999999999997,460479
6.500000000000001,453071
9.466000000000003,158770
6.426,330149
9.519000000000002,406233
9.398,370014
8.89,160428
9.29900000000001,329806
9.334000000000005,223921
5.58,472278
6.995000000000001,465455
9.505000000000004,232556
9.624000000000002,149582
9.186000000000005,397315
8.249999999999998,394630
9.47,126590
7.912999999999999,365764
9.329000000000004,124517
6.757000000000001,69220
6.760999999999998,329029
9.542000000000009,121806
6.782000000000002,372570
7.494999999999999,214584
9.124000000000002,249722
8.715000000000002,85656
9.385000000000002,416916
7.943000000000004,228438
8.339000000000002,511806
8.213000000000001,12931
9.185000000000004,281428
8.673000000000004,440761
8.361,56165
8.583999999999994,21580
9.674000000000003,374205
9.238000000000001,111135
9.605000000000006,421422
8.430999999999997,266044
8.38,193919
9.607000000000005,503009
8.421000000000001,413
9.65400000000001,377454
8.973000000000004,197056
9.462,211557
9.131999999999998,485644
7.834000000000002,507794
9.346000000000005,501594
9.636000000000005,318295
9.650000000000002,144479
8.902,264190
8.323,442101
9.353000000000002,442485
6.314999999999998,446655
9.281000000000004,375410
9.920000000000003,340421
8.727000000000004,224078
9.530999999999999,378805
7.339000000000003,163883
8.948000000000004,295662
9.089000000000006,48439
8.123000000000005,71136
8.521,50586
9.475000000000003,381994
8.919000000000004,291155
6.229999999999998,191822
9.195,136598
9.042000000000002,412404
7.722999999999997,452111
7.144999999999998,419942
7.170999999999997,450884
8.580000000000002,512217
8.665,247398
9.584000000000003,491839
7.098,187027
8.032999999999998,218350
9.756000000000002,357040
6.538999999999999,190406
7.720999999999998,228416
7.603,102575
6.527000000000003,283935
7.608999999999996,19254
7.682000000000001,8107
8.275999999999998,377003
9.387000000000006,327897
9.224,186768
9.241999999999999,356607
7.216999999999997,278069
8.257999999999996,9935
9.531000000000004,122864
9.763000000000003,404249
7.676,348327
7.533,204966
7.913999999999998,108287
7.135999999999996,494681
7.645999999999999,113439
9.532000000000005,105906
6.855999999999999,437619
9.038000000000002,386737
9.029999999999996,236229
9.183000000000005,57515
8.760000000000003,393914
8.858,84642
8.632,412682
9.503000000000009,21071
7.924999999999995,113595
7.181999999999999,8861
9.041000000000004,468404
6.864,195930
9.556000000000006,3560
9.149,423984
9.720000000000004,127951
8.097999999999999,328297
9.260000000000005,483993
9.538000000000004,270352
9.294,369972
7.715,172653
9.06,18786
8.505999999999998,357733
6.783999999999995,180135
9.302000000000008,481778
9.653000000000004,191620
8.623000000000001,208607
7.475000000000002,58856
8.843,32404
9.047000000000004,508025
9.129999999999999,123149
7.2730000000000015,80948
9.305000000000001,429669
9.220000000000002,41201
7.415000000000001,44643
9.299999999999999,187499
8.840000000000005,507681
8.235,276643
9.452000000000005,378012
7.820999999999998,278658
8.183000000000003,343820
9.543000000000005,31562
6.251000000000002,313604
9.120000000000001,413804
9.437000000000005,437485
8.067999999999998,198320
8.325999999999995,370467
4.353999999999999,64624
8.483000000000002,182931
7.2219999999999995,349401
8.046,231112
9.051,189451
5.919000000000003,495279
8.973000000000003,57925
9.657000000000005,43672
7.143999999999998,304877
9.531000000000002,500650
7.589000000000002,210846
9.082000000000003,77393
9.656000000000008,421393
9.810000000000004,1625
9.171000000000003,156860
9.643000000000004,503858
9.57300000000001,214829
7.991999999999998,319423
7.753000000000002,189828
8.685,37906
8.474999999999998,135670
9.472000000000003,187846
9.207999999999997,173309
7.664999999999999,299609
8.025,491649
6.045999999999999,435202
8.308999999999997,95174
8.208999999999998,230426
8.407,501722
8.468999999999996,93937
9.463000000000001,238655
9.047000000000004,175333
8.913000000000004,54152
8.343000000000002,512205
8.727000000000002,247383
9.499000000000006,35471
9.308000000000003,275858
7.351000000000004,129041
8.932000000000002,81743
8.043000000000001,29892
8.473000000000003,512067
9.831000000000003,145964
9.216000000000003,336605
6.151,244758
8.378,88599
9.172999999999998,10767
5.865000000000001,264791
9.757000000000001,435298
8.168000000000001,160923
9.221000000000002,422627
7.570999999999999,227903
8.168,431246
9.695000000000004,212108
8.486000000000004,339360
8.267000000000003,30671
9.371000000000004,198090
9.372000000000005,20025
9.258000000000003,370486
9.059000000000003,93704
8.834000000000001,168364
8.882,127494
8.82,67458
9.088000000000001,312468
9.519000000000009,58316
9.201000000000004,13969
9.258999999999999,370264
9.61800000000001,434653
7.766999999999999,159730
9.423,22318
7.551999999999998,182233
7.314999999999995,351385
9.798000000000004,219227
8.795,449166
8.671000000000001,292018
9.626,170826
8.637000000000002,18351
8.546000000000001,495944
9.197999999999999,367081
7.396999999999997,118702
8.126999999999995,204938
8.604999999999999,85177
9.133000000000003,430379
8.267999999999999,455965
8.023999999999997,185968
9.031000000000002,236975
8.872999999999994,348764
8.2,36776
9.229999999999999,176714
8.914,94388
5.843999999999999,246043
6.0100000000000025,320626
9.470000000000002,448581
9.122000000000002,378168
8.034000000000002,20326
9.144000000000002,258900
9.309000000000003,314617
5.880999999999998,66742
7.799000000000001,28200
6.665999999999998,205138
9.570000000000006,455508
7.358999999999997,72786
9.489000000000006,264506
9.744000000000007,233879
9.655000000000003,15652
7.620000000000001,192311
8.606000000000003,291256
8.349000000000002,367098
8.949,295798
9.234000000000002,161253
8.143999999999998,384630
8.692000000000002,394120
6.457999999999998,33369
9.400000000000002,429124
7.660000000000002,319853
8.208,495273
7.439,233411
9.136999999999999,456367
9.122,273593
9.143,395763
8.931999999999999,249283
7.434999999999998,514288
6.009999999999998,34730
8.812999999999999,267370
8.231,367410
5.971999999999998,355034
8.389000000000003,12460
7.858,58459
8.963000000000001,314186
7.305999999999998,368274
6.588000000000003,391190
8.310000000000002,208954
5.542999999999998,407970
4.926000000000001,235097
6.979,210456
8.908000000000001,433094
9.703000000000003,362727
8.309999999999997,151577
8.898000000000001,260980
9.298000000000005,257984
8.880999999999998,408661
8.968,290190
6.051000000000004,26879
9.018000000000002,414911
8.880000000000004,108100
9.889000000000003,21132
8.389,360202
7.8989999999999965,206106
6.925,344800
8.994000000000003,48091
8.626000000000001,191322
9.656000000000008,184623
9.556000000000006,7693
8.745999999999997,359150
9.150000000000004,174992
8.866999999999996,19812
9.332,263686
8.188000000000002,299296
9.703000000000001,293710
9.729000000000005,469170
6.290999999999998,190859
9.32,215617
8.251,473440
7.855000000000003,483240
9.295,375451
8.026000000000002,447086
8.618,315398
8.758999999999997,290675
9.474,360056
6.431999999999997,512723
9.213000000000006,611
9.703000000000005,274583
8.093999999999998,279970
9.448000000000002,250128
9.516000000000002,417496
9.143000000000002,473886
5.809000000000002,78011
6.492000000000001,205506
7.623000000000002,163205
5.6259999999999994,320281
9.762000000000002,107936
7.584999999999999,163684
9.454000000000004,507692
9.428000000000003,401148
9.023,174250
9.318000000000001,119474
9.149000000000004,254020
8.973,408634
8.571000000000003,141551
5.425000000000001,248883
9.492000000000004,48774
8.878000000000002,357472
9.230000000000008,413396
8.025999999999996,425427
9.285000000000004,330969
8.853999999999997,174684
8.287,171470
7.413999999999999,60045
7.401999999999998,433041
8.775000000000004,31641
8.148,81886
8.733,52959
8.771999999999998,512107
5.9030000000000005,456736
8.966000000000001,430787
9.193000000000001,75782
6.933999999999998,202539
9.56,375258
7.796999999999997,488988
8.161999999999999,132419
9.238999999999999,150519
9.104,75628
7.721999999999997,399344
9.567000000000002,299579
8.336999999999996,194757
8.578000000000003,5685
8.617999999999997,374873
9.362000000000002,206381
6.990999999999998,459437
8.537999999999998,441607
5.664000000000001,243018
9.843000000000004,316450
9.162,29891
7.561000000000003,105616
8.663,225915
8.699000000000002,53923
9.089000000000004,68828
8.294,87173
6.171999999999998,267518
9.788000000000002,400605
9.222000000000001,124640
8.05,292199
9.753000000000005,203919
8.071999999999997,483019
7.536000000000004,379218
8.498000000000005,193522
7.4769999999999985,389652
9.675000000000002,341237
9.024000000000001,420172
8.703999999999997,68262
8.188999999999998,99993
9.358000000000006,225885
6.3050000000000015,429329
9.879000000000001,14793
8.605999999999996,160557
7.569,49986
7.800999999999997,24213
9.294999999999998,187504
9.290000000000001,354242
9.323000000000002,380102
9.137000000000002,27565
6.860000000000002,208198
8.234000000000002,45773
8.961000000000002,402
8.356000000000002,195397
6.528000000000002,52196
9.598000000000006,419506
7.513999999999998,325988
9.625000000000004,202251
9.572,498855
9.350000000000003,278984
7.802,455305
9.785000000000002,122554
9.118000000000004,141215
4.869000000000001,116145
9.645000000000005,237936
8.832,46410
9.282000000000004,411615
9.450000000000003,364616
8.344000000000001,428439
8.354,9244
6.7799999999999985,318812
8.245,34894
8.169,119796
9.315000000000003,39121
8.809999999999999,398915
9.854000000000001,16218
8.982000000000005,167000
8.830999999999996,68068
6.857000000000002,336824
8.845000000000002,313936
8.636999999999997,479971
7.159999999999999,99610
8.918999999999997,213680
9.305,133967
8.174,81351
8.546,398392
6.849,45202
6.302,34317
8.991999999999997,152887
8.965000000000002,510699
7.5219999999999985,453952
9.014000000000008,361399
9.775000000000006,397352
8.834999999999997,497783
7.9920000000000035,321137
8.938999999999998,166473
9.082,497199
5.129999999999999,163412
9.07,438588
8.32,249423
9.415000000000004,94017
7.948,127053
9.077000000000002,469098
9.575000000000008,401569
7.7829999999999995,143512
8.026999999999994,302894
9.340000000000002,356921
7.316999999999999,351656
8.178999999999997,92355
8.741999999999997,255044
8.71,339934
9.673000000000004,193983
6.6629999999999985,283463
9.235,343147
8.264,269109
8.527000000000005,267681
8.774,71517
9.175,353809
7.464000000000002,161061
9.301999999999998,329466
8.884,179132
9.065000000000003,32095
8.097,295668
9.888000000000005,15109
8.990999999999996,119518
8.796999999999997,396936
9.297000000000004,483010
9.492,296638
8.767999999999995,366321
9.639000000000006,151922
8.597000000000005,319828
9.614,12291
9.587000000000003,474513
7.606999999999999,81410
8.741,453551
6.961000000000001,69358
7.3409999999999975,435739
8.976000000000004,212940
8.828000000000001,73784
9.466000000000005,221749
6.515999999999998,163027
9.188000000000004,193568
9.339000000000002,364195
8.350000000000003,494246
5.561,91785
9.618000000000002,27242
8.686000000000003,6780
8.913000000000004,18684
9.463999999999999,66254
8.012,401073
8.799,261325
3.673000000000002,112452
8.931000000000001,378924
6.206000000000001,3578
9.458000000000004,117673
5.305000000000002,186159
7.202000000000002,190447
9.726000000000004,200169
8.518000000000002,391628
8.351999999999997,105353
7.339000000000001,271914
8.501999999999995,132770
8.713000000000001,450922
6.854999999999997,212299
7.949999999999999,415730
9.046000000000003,14556
9.400000000000002,454556
9.682000000000007,45572
9.823000000000006,12431
8.847000000000001,351514
9.665000000000003,21911
8.410000000000004,452948
6.275999999999998,434205
9.699000000000005,428300
8.401,264253
9.592000000000008,39820
9.072000000000005,468313
9.599,259577
8.806000000000001,229153
8.916000000000002,452375
9.534000000000004,150706
7.617999999999998,224619
8.556999999999995,130728
7.452999999999998,453143
9.329000000000002,486278
9.113000000000001,202963
8.002999999999995,256809
5.686,195015
8.655000000000003,237402
8.594,120638
9.487000000000005,319033
9.379000000000001,351748
8.814999999999996,277073
9.830000000000005,49489
9.013000000000003,395923
8.741,279406
8.052999999999999,400639
8.378999999999998,270947
9.738000000000005,59697
8.786999999999997,301906
9.710000000000003,228109
9.459000000000001,200947
9.624000000000004,222937
9.365000000000002,294190
9.552000000000007,175421
9.418000000000003,54639
9.458000000000004,157701
9.746000000000004,68898
8.149,46192
7.898999999999998,131400
8.876,160875
8.863000000000001,433080
9.119000000000007,200320
9.439000000000002,454085
9.556000000000006,101300
7.191000000000002,278168
8.575,214505
9.048,267674
9.815000000000005,437254
9.320000000000007,330870
9.202999999999998,264992
8.790999999999999,243678
8.249000000000002,789
6.821999999999998,145277
9.221000000000007,138005
7.916999999999998,230388
7.348999999999995,325494
9.532000000000005,49543
8.681000000000003,371953
8.907999999999994,202746
9.582000000000008,292283
6.028,135578
7.235000000000001,462062
8.601999999999997,371620
6.950000000000002,244878
6.191000000000002,467194
8.933000000000003,49482
8.102000000000002,188738
9.769000000000004,392020
9.593,18396
9.678000000000008,451202
9.445000000000004,388908
7.313999999999998,8241
8.175999999999995,104507
6.180999999999999,168820
8.540000000000003,366288
9.560000000000006,284078
7.068999999999999,365276
8.318999999999997,330712
5.685,389508
8.635999999999997,304505
9.042,320845
7.250000000000001,168720
9.581000000000003,48247
8.165999999999999,207385
6.089999999999999,329811
9.258000000000003,1120
9.364999999999998,478827
7.765000000000002,360860
9.120000000000006,199862
7.168999999999999,327773
8.143000000000002,97817
6.697000000000003,172191
9.454000000000004,189284
7.308000000000002,150437
6.812,438181
8.399,200972
7.6819999999999995,300316
9.418000000000006,316342
9.201,453488
9.477000000000004,184788
8.844999999999999,446526
8.564999999999996,194205
5.1960000000000015,8836
8.214999999999993,313614
7.8309999999999995,303889
7.146999999999999,22120
9.594000000000001,491156
9.108000000000006,40007
6.033,124711
9.035000000000004,96618
